1.609375e+00 1.127449e-02 8.376543e+01 3.844887e+00
1.625000e+00 1.169080e-02 8.377068e+01 3.882291e+00
1.640625e+00 1.212106e-02 8.377618e+01 3.919699e+00
1.656250e+00 1.256620e-02 8.378194e+01 3.957113e+00
1.671875e+00 1.302711e-02 8.378796e+01 3.994532e+00
1.687500e+00 1.350468e-02 8.379426e+01 4.031957e+00
1.703125e+00 1.399977e-02 8.380086e+01 4.069388e+00
1.718750e+00 1.451322e-02 8.380776e+01 4.106825e+00
1.734375e+00 1.504589e-02 8.381497e+01 4.144269e+00
1.750000e+00 1.559863e-02 8.382253e+01 4.181721e+00
1.765625e+00 1.617232e-02 8.383043e+01 4.219179e+00
1.781250e+00 1.676785e-02 8.383870e+01 4.256646e+00
1.796875e+00 1.738614e-02 8.384735e+01 4.294120e+00
1.812500e+00 1.802814e-02 8.385640e+01 4.331603e+00
1.828125e+00 1.869485e-02 8.386587e+01 4.369095e+00
1.843750e+00 1.938729e-02 8.387577e+01 4.406596e+00
1.859375e+00 2.010651e-02 8.388613e+01 4.444106e+00
1.875000e+00 2.085358e-02 8.389697e+01 4.481626e+00
1.890625e+00 2.162955e-02 8.390831e+01 4.519157e+00
1.906250e+00 2.243544e-02 8.392017e+01 4.556698e+00
1.921875e+00 2.327225e-02 8.393258e+01 4.594251e+00
1.937500e+00 2.414086e-02 8.394555e+01 4.631814e+00
1.953125e+00 2.504206e-02 8.395912e+01 4.669390e+00
1.968750e+00 2.597649e-02 8.397331e+01 4.706978e+00
1.984375e+00 2.694462e-02 8.398815e+01 4.744579e+00
2.000000e+00 2.794672e-02 8.400366e+01 4.782193e+00
2.015625e+00 2.898285e-02 8.401987e+01 4.819821e+00
2.031250e+00 3.005285e-02 8.403681e+01 4.857463e+00
2.046875e+00 3.115630e-02 8.405451e+01 4.895120e+00
2.062500e+00 3.229259e-02 8.407300e+01 4.932792e+00
2.078125e+00 3.346087e-02 8.409231e+01 4.970481e+00
2.093750e+00 3.466014e-02 8.411246e+01 5.008187e+00
2.109375e+00 3.588923e-02 8.413348e+01 5.045911e+00
2.125000e+00 3.714689e-02 8.415541e+01 5.083653e+00
2.140625e+00 3.843182e-02 8.417827e+01 5.121415e+00
2.156250e+00 3.974272e-02 8.420209e+01 5.159198e+00
2.171875e+00 4.107838e-02 8.422689e+01 5.197003e+00
2.187500e+00 4.243774e-02 8.425272e+01 5.234830e+00
2.203125e+00 4.381989e-02 8.427959e+01 5.272681e+00
2.218750e+00 4.522422e-02 8.430753e+01 5.310557e+00
2.234375e+00 4.665037e-02 8.433658e+01 5.348460e+00
2.250000e+00 4.809834e-02 8.436676e+01 5.386389e+00
2.265625e+00 4.956847e-02 8.439809e+01 5.424347e+00
2.281250e+00 5.106148e-02 8.443061e+01 5.462334e+00
2.296875e+00 5.257847e-02 8.446435e+01 5.500352e+00
2.312500e+00 5.412088e-02 8.449933e+01 5.538400e+00
2.328125e+00 5.569049e-02 8.453559e+01 5.576482e+00
2.343750e+00 5.728940e-02 8.457316e+01 5.614597e+00
2.359375e+00 5.891993e-02 8.461208e+01 5.652747e+00
2.375000e+00 6.058463e-02 8.465238e+01 5.690932e+00
2.390625e+00 6.228619e-02 8.469410e+01 5.729155e+00
2.406250e+00 6.402736e-02 8.473728e+01 5.767417e+00
2.421875e+00 6.581092e-02 8.478197e+01 5.805719e+00
2.437500e+00 6.763960e-02 8.482821e+01 5.844063e+00
2.453125e+00 6.951603e-02 8.487606e+01 5.882450e+00
2.468750e+00 7.144265e-02 8.492556e+01 5.920883e+00
2.484375e+00 7.342173e-02 8.497677e+01 5.959362e+00
2.500000e+00 7.545527e-02 8.502975e+01 5.997889e+00
2.515625e+00 7.754500e-02 8.508456e+01 6.036465e+00
2.531250e+00 7.969236e-02 8.514125e+01 6.075092e+00
2.546875e+00 8.189852e-02 8.519990e+01 6.113771e+00
2.562500e+00 8.416433e-02 8.526056e+01 6.152503e+00
2.578125e+00 8.649040e-02 8.532330e+01 6.191288e+00
2.593750e+00 8.887710e-02 8.538819e+01 6.230130e+00
2.609375e+00 9.132460e-02 8.545529e+01 6.269028e+00
2.625000e+00 9.383292e-02 8.552468e+01 6.307984e+00
2.640625e+00 9.640199e-02 8.559642e+01 6.347002e+00
2.656250e+00 9.903167e-02 8.567060e+01 6.386083e+00
2.671875e+00 1.017219e-01 8.574728e+01 6.425230e+00
2.687500e+00 1.044725e-01 8.582654e+01 6.464446e+00
2.703125e+00 1.072838e-01 8.590847e+01 6.503735e+00
2.718750e+00 1.101557e-01 8.599314e+01 6.543099e+00
2.734375e+00 1.130889e-01 8.608063e+01 6.582542e+00
2.750000e+00 1.160839e-01 8.617103e+01 6.622066e+00
2.765625e+00 1.191416e-01 8.626441e+01 6.661673e+00
2.781250e+00 1.222631e-01 8.636086e+01 6.701366e+00
2.796875e+00 1.254498e-01 8.646046e+01 6.741146e+00
2.812500e+00 1.287033e-01 8.656328e+01 6.781015e+00
2.828125e+00 1.320254e-01 8.666942e+01 6.820975e+00
2.843750e+00 1.354180e-01 8.677897e+01 6.861029e+00
2.859375e+00 1.388833e-01 8.689201e+01 6.901180e+00
2.875000e+00 1.424235e-01 8.700865e+01 6.941431e+00
2.890625e+00 1.460409e-01 8.712900e+01 6.981785e+00
2.906250e+00 1.497379e-01 8.725316e+01 7.022247e+00
2.921875e+00 1.535168e-01 8.738126e+01 7.062821e+00
2.937500e+00 1.573800e-01 8.751341e+01 7.103510e+00
2.953125e+00 1.613298e-01 8.764973e+01 7.144317e+00
2.968750e+00 1.653685e-01 8.779036e+01 7.185245e+00
2.984375e+00 1.694983e-01 8.793541e+01 7.226297e+00
3.000000e+00 1.737212e-01 8.808499e+01 7.267473e+00
3.015625e+00 1.780393e-01 8.823925e+01 7.308777e+00
3.031250e+00 1.824547e-01 8.839830e+01 7.350212e+00
3.046875e+00 1.869693e-01 8.856227e+01 7.391781e+00
3.062500e+00 1.915851e-01 8.873131e+01 7.433488e+00
3.078125e+00 1.963041e-01 8.890557e+01 7.475339e+00
3.093750e+00 2.011283e-01 8.908520e+01 7.517341e+00
3.109375e+00 2.060598e-01 8.927037e+01 7.559500e+00
3.125000e+00 2.111008e-01 8.946126e+01 7.601820e+00
3.140625e+00 2.162536e-01 8.965803e+01 7.644309e+00
3.156250e+00 2.215204e-01 8.986086e+01 7.686969e+00
3.171875e+00 2.269038e-01 9.006994e+01 7.729805e+00
3.187500e+00 2.324063e-01 9.028544e+01 7.772820e+00
3.203125e+00 2.380308e-01 9.050754e+01 7.816017e+00
3.218750e+00 2.437800e-01 9.073642e+01 7.859399e+00
3.234375e+00 2.496569e-01 9.097229e+01 7.902970e+00
3.250000e+00 2.556647e-01 9.121533e+01 7.946736e+00
3.265625e+00 2.618067e-01 9.146575e+01 7.990702e+00
3.281250e+00 2.680862e-01 9.172377e+01 8.034872e+00
3.296875e+00 2.745068e-01 9.198961e+01 8.079253e+00
3.312500e+00 2.810721e-01 9.226349e+01 8.123851e+00
3.328125e+00 2.877861e-01 9.254566e+01 8.168672e+00
3.343750e+00 2.946526e-01 9.283637e+01 8.213723e+00
3.359375e+00 3.016758e-01 9.313589e+01 8.259008e+00
3.375000e+00 3.088599e-01 9.344450e+01 8.304536e+00
3.390625e+00 3.162092e-01 9.376247e+01 8.350312e+00
3.406250e+00 3.237284e-01 9.409008e+01 8.396343e+00
3.421875e+00 3.314220e-01 9.442763e+01 8.442636e+00
3.437500e+00 3.392949e-01 9.477540e+01 8.489196e+00
3.453125e+00 3.473520e-01 9.513369e+01 8.536029e+00
3.468750e+00 3.555984e-01 9.550280e+01 8.583140e+00
3.484375e+00 3.640395e-01 9.588306e+01 8.630536e+00
3.500000e+00 3.726809e-01 9.627482e+01 8.678220e+00
3.515625e+00 3.815283e-01 9.667842e+01 8.726201e+00
3.531250e+00 3.905878e-01 9.709426e+01 8.774483e+00
3.546875e+00 3.998656e-01 9.752271e+01 8.823076e+00
3.562500e+00 4.093684e-01 9.796419e+01 8.871988e+00
3.578125e+00 4.191030e-01 9.841910e+01 8.921227e+00
3.593750e+00 4.290767e-01 9.888789e+01 8.970803e+00
3.609375e+00 4.392969e-01 9.937098e+01 9.020724e+00
3.625000e+00 4.497716e-01 9.986884e+01 9.070997e+00
3.640625e+00 4.605091e-01 1.003819e+02 9.121631e+00
3.656250e+00 4.715180e-01 1.009107e+02 9.172630e+00
3.671875e+00 4.828075e-01 1.014557e+02 9.224000e+00
3.687500e+00 4.943871e-01 1.020174e+02 9.275747e+00
3.703125e+00 5.062670e-01 1.025964e+02 9.327878e+00
3.718750e+00 5.184576e-01 1.031931e+02 9.380401e+00
3.734375e+00 5.309700e-01 1.038083e+02 9.433324e+00
3.750000e+00 5.438160e-01 1.044424e+02 9.486658e+00
3.765625e+00 5.570076e-01 1.050962e+02 9.540411e+00
3.781250e+00 5.705578e-01 1.057704e+02 9.594593e+00
3.796875e+00 5.844797e-01 1.064657e+02 9.649210e+00
3.812500e+00 5.987872e-01 1.071827e+02 9.704271e+00
3.828125e+00 6.134948e-01 1.079223e+02 9.759782e+00
3.843750e+00 6.286173e-01 1.086851e+02 9.815753e+00
3.859375e+00 6.441703e-01 1.094720e+02 9.872191e+00
3.875000e+00 6.601699e-01 1.102838e+02 9.929106e+00
3.890625e+00 6.766329e-01 1.111214e+02 9.986505e+00
3.906250e+00 6.935770e-01 1.119857e+02 1.004440e+01
3.921875e+00 7.110203e-01 1.128777e+02 1.010279e+01
3.937500e+00 7.289818e-01 1.137983e+02 1.016169e+01
3.953125e+00 7.474813e-01 1.147486e+02 1.022110e+01
3.968750e+00 7.665392e-01 1.157297e+02 1.028104e+01
3.984375e+00 7.861772e-01 1.167426e+02 1.034152e+01
4.000000e+00 8.064177e-01 1.177886e+02 1.040254e+01
4.015625e+00 8.272842e-01 1.188688e+02 1.046410e+01
4.031250e+00 8.488012e-01 1.199846e+02 1.052623e+01
4.046875e+00 8.709945e-01 1.211373e+02 1.058892e+01
4.062500e+00 8.938908e-01 1.223282e+02 1.065218e+01
4.078125e+00 9.175183e-01 1.235588e+02 1.071602e+01
4.093750e+00 9.419069e-01 1.248305e+02 1.078046e+01
4.109375e+00 9.670877e-01 1.261450e+02 1.084549e+01
4.125000e+00 9.930937e-01 1.275038e+02 1.091112e+01
4.140625e+00 1.019959e+00 1.289088e+02 1.097735e+01
4.156250e+00 1.047720e+00 1.303616e+02 1.104421e+01
4.171875e+00 1.076415e+00 1.318640e+02 1.111169e+01
4.187500e+00 1.106085e+00 1.334181e+02 1.117980e+01
4.203125e+00 1.136771e+00 1.350259e+02 1.124855e+01
4.218750e+00 1.168519e+00 1.366895e+02 1.131793e+01
4.234375e+00 1.201376e+00 1.384111e+02 1.138797e+01
4.250000e+00 1.235392e+00 1.401931e+02 1.145865e+01
4.265625e+00 1.270620e+00 1.420378e+02 1.153000e+01
4.281250e+00 1.307116e+00 1.439479e+02 1.160200e+01
4.296875e+00 1.344939e+00 1.459261e+02 1.167468e+01
4.312500e+00 1.384151e+00 1.479751e+02 1.174802e+01
4.328125e+00 1.424818e+00 1.500979e+02 1.182203e+01
4.343750e+00 1.467009e+00 1.522973e+02 1.189673e+01
4.359375e+00 1.510798e+00 1.545767e+02 1.197210e+01
4.375000e+00 1.556264e+00 1.569395e+02 1.204815e+01
4.390625e+00 1.603489e+00 1.593894e+02 1.212487e+01
4.406250e+00 1.652561e+00 1.619298e+02 1.220228e+01
4.421875e+00 1.703571e+00 1.645646e+02 1.228037e+01
4.437500e+00 1.756616e+00 1.672980e+02 1.235915e+01
4.453125e+00 1.811802e+00 1.701344e+02 1.243861e+01
4.468750e+00 1.869239e+00 1.730784e+02 1.251874e+01
4.484375e+00 1.929041e+00 1.761347e+02 1.259955e+01
4.500000e+00 1.991331e+00 1.793082e+02 1.268105e+01
4.515625e+00 2.056238e+00 1.826042e+02 1.276322e+01
4.531250e+00 2.123900e+00 1.860284e+02 1.284606e+01
4.546875e+00 2.194464e+00 1.895867e+02 1.292957e+01
4.562500e+00 2.268082e+00 1.932852e+02 1.301375e+01
4.578125e+00 2.344918e+00 1.971303e+02 1.309859e+01
4.593750e+00 2.425145e+00 2.011290e+02 1.318409e+01
4.609375e+00 2.508952e+00 2.052889e+02 1.327025e+01
4.625000e+00 2.596533e+00 2.096175e+02 1.335706e+01
4.640625e+00 2.688076e+00 2.141202e+02 1.344443e+01
4.656250e+00 2.783797e+00 2.188047e+02 1.353234e+01
4.671875e+00 2.884060e+00 2.236968e+02 1.362130e+01
4.687500e+00 2.989243e+00 2.288210e+02 1.371170e+01
4.703125e+00 3.098795e+00 2.340835e+02 1.380048e+01
4.718750e+00 3.211622e+00 2.393282e+02 1.388317e+01
4.734375e+00 3.332934e+00 2.451754e+02 1.397691e+01
4.750000e+00 3.475698e+00 2.531312e+02 1.411977e+01
4.765625e+00 3.614826e+00 2.599131e+02 1.422274e+01
4.781250e+00 3.665213e+00 2.595391e+02 1.414668e+01
4.796875e+00 3.536597e+00 2.349616e+02 1.343259e+01
4.812500e+00 2.401940e+00 1.084646e+02 9.011536e+00
4.828125e+00 1.151915e+00 4.421139e+00 9.540797e-01
4.843750e+00 1.000000e+00 1.000000e-05 1.233231e-19
4.859375e+00 1.000000e+00 1.000000e-05 0.000000e+00
4.875000e+00 1.000000e+00 1.000000e-05 0.000000e+00
4.890625e+00 1.000000e+00 1.000000e-05 0.000000e+00
4.906250e+00 1.000000e+00 1.000000e-05 0.000000e+00
4.921875e+00 1.000000e+00 1.000000e-05 0.000000e+00
4.937500e+00 1.000000e+00 1.000000e-05 0.000000e+00
4.953125e+00 1.000000e+00 1.000000e-05 0.000000e+00
4.968750e+00 1.000000e+00 1.000000e-05 0.000000e+00
4.984375e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.000000e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.015625e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.031250e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.046875e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.062500e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.078125e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.093750e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.109375e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.125000e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.140625e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.156250e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.171875e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.187500e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.203125e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.218750e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.234375e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.250000e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.265625e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.281250e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.296875e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.312500e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.328125e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.343750e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.359375e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.375000e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.390625e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.406250e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.421875e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.437500e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.453125e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.468750e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.484375e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.500000e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.515625e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.531250e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.546875e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.562500e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.578125e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.593750e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.609375e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.625000e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.640625e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.656250e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.671875e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.687500e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.703125e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.718750e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.734375e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.750000e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.765625e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.781250e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.796875e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.812500e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.828125e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.843750e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.859375e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.875000e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.890625e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.906250e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.921875e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.937500e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.953125e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.968750e+00 1.000000e+00 1.000000e-05 0.000000e+00
5.984375e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.000000e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.015625e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.031250e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.046875e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.062500e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.078125e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.093750e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.109375e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.125000e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.140625e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.156250e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.171875e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.187500e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.203125e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.218750e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.234375e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.250000e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.265625e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.281250e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.296875e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.312500e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.328125e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.343750e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.359375e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.375000e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.390625e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.406250e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.421875e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.437500e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.453125e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.468750e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.484375e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.500000e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.515625e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.531250e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.546875e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.562500e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.578125e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.593750e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.609375e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.625000e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.640625e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.656250e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.671875e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.687500e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.703125e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.718750e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.734375e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.750000e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.765625e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.781250e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.796875e+00 1.000000e+00 1.000000e-05 0.000000e+00
