4.941406e-01 3.357636e+00 2.162284e+00 6.311623e-01
4.960938e-01 3.333814e+00 2.136779e+00 6.339001e-01
4.980469e-01 3.310151e+00 2.111563e+00 6.366208e-01
5.000000e-01 3.286645e+00 2.086633e+00 6.393246e-01
5.019531e-01 3.263291e+00 2.061983e+00 6.420117e-01
5.039062e-01 3.240083e+00 2.037602e+00 6.446832e-01
5.058594e-01 3.217016e+00 2.013485e+00 6.473391e-01
5.078125e-01 3.194090e+00 1.989628e+00 6.499797e-01
5.097656e-01 3.171303e+00 1.966029e+00 6.526049e-01
5.117188e-01 3.148656e+00 1.942686e+00 6.552148e-01
5.136719e-01 3.126148e+00 1.919598e+00 6.578094e-01
5.156250e-01 3.103779e+00 1.896760e+00 6.603887e-01
5.175781e-01 3.081547e+00 1.874173e+00 6.629528e-01
5.195312e-01 3.059453e+00 1.851832e+00 6.655016e-01
5.214844e-01 3.037494e+00 1.829735e+00 6.680352e-01
5.234375e-01 3.015668e+00 1.807877e+00 6.705538e-01
5.253906e-01 2.993974e+00 1.786256e+00 6.730574e-01
5.273438e-01 2.972409e+00 1.764867e+00 6.755463e-01
5.292969e-01 2.950970e+00 1.743705e+00 6.780208e-01
5.312500e-01 2.929654e+00 1.722767e+00 6.804812e-01
5.332031e-01 2.908457e+00 1.702046e+00 6.829279e-01
5.351562e-01 2.887377e+00 1.681538e+00 6.853613e-01
5.371094e-01 2.866409e+00 1.661238e+00 6.877819e-01
5.390625e-01 2.845547e+00 1.641140e+00 6.901902e-01
5.410156e-01 2.824788e+00 1.621236e+00 6.925868e-01
5.429688e-01 2.804124e+00 1.601521e+00 6.949724e-01
5.449219e-01 2.783549e+00 1.581985e+00 6.973476e-01
5.468750e-01 2.763052e+00 1.562620e+00 6.997136e-01
5.488281e-01 2.742622e+00 1.543413e+00 7.020717e-01
5.507812e-01 2.722239e+00 1.524344e+00 7.044240e-01
5.527344e-01 2.701871e+00 1.505384e+00 7.067743e-01
5.546875e-01 2.681464e+00 1.486484e+00 7.091286e-01
5.566406e-01 2.660930e+00 1.467563e+00 7.114972e-01
5.585938e-01 2.640183e+00 1.448543e+00 7.138902e-01
5.605469e-01 2.619437e+00 1.429629e+00 7.162819e-01
5.625000e-01 2.600493e+00 1.412439e+00 7.184667e-01
5.644531e-01 2.590065e+00 1.402992e+00 7.196695e-01
5.664062e-01 2.589793e+00 1.402753e+00 7.197000e-01
5.683594e-01 2.591253e+00 1.404075e+00 7.195313e-01
5.703125e-01 2.596987e+00 1.409264e+00 7.188693e-01
5.722656e-01 2.606107e+00 1.417530e+00 7.178118e-01
5.742188e-01 2.614989e+00 1.425590e+00 7.168104e-01
5.761719e-01 2.619815e+00 1.429955e+00 7.162322e-01
5.781250e-01 2.620360e+00 1.430491e+00 7.160989e-01
5.800781e-01 2.620687e+00 1.430801e+00 7.160698e-01
5.820312e-01 2.621415e+00 1.431464e+00 7.160233e-01
5.839844e-01 2.622823e+00 1.432740e+00 7.159171e-01
5.859375e-01 2.624670e+00 1.434416e+00 7.157550e-01
5.878906e-01 2.626512e+00 1.436089e+00 7.155623e-01
5.898438e-01 2.628026e+00 1.437467e+00 7.153666e-01
5.917969e-01 2.629124e+00 1.438473e+00 7.151880e-01
5.937500e-01 2.629912e+00 1.439203e+00 7.150360e-01
5.957031e-01 2.630576e+00 1.439830e+00 7.149113e-01
5.976562e-01 2.631291e+00 1.440505e+00 7.148111e-01
5.996094e-01 2.632146e+00 1.441301e+00 7.147311e-01
6.015625e-01 2.633125e+00 1.442196e+00 7.146658e-01
6.035156e-01 2.634126e+00 1.443096e+00 7.146083e-01
6.054688e-01 2.635018e+00 1.443889e+00 7.145515e-01
6.074219e-01 2.635703e+00 1.444496e+00 7.144903e-01
6.093750e-01 2.636147e+00 1.444897e+00 7.144232e-01
6.113281e-01 2.636392e+00 1.445131e+00 7.143528e-01
6.132812e-01 2.636528e+00 1.445278e+00 7.142842e-01
6.152344e-01 2.636663e+00 1.445426e+00 7.142237e-01
6.171875e-01 2.636885e+00 1.445650e+00 7.141758e-01
6.191406e-01 2.637235e+00 1.445981e+00 7.141425e-01
6.210938e-01 2.637700e+00 1.446407e+00 7.141221e-01
6.230469e-01 2.638217e+00 1.446876e+00 7.141093e-01
6.250000e-01 2.638717e+00 1.447312e+00 7.140973e-01
6.269531e-01 2.639134e+00 1.447652e+00 7.140806e-01
6.289062e-01 2.639319e+00 1.447865e+00 7.140568e-01
6.308594e-01 2.639335e+00 1.447922e+00 7.140200e-01
6.328125e-01 2.639306e+00 1.447911e+00 7.139770e-01
6.347656e-01 2.639241e+00 1.447895e+00 7.139366e-01
6.367188e-01 2.639229e+00 1.447915e+00 7.139027e-01
6.386719e-01 2.639301e+00 1.448022e+00 7.138809e-01
6.406250e-01 2.639572e+00 1.448282e+00 7.138788e-01
6.425781e-01 2.639979e+00 1.448583e+00 7.138835e-01
6.445312e-01 2.640392e+00 1.448874e+00 7.138908e-01
6.464844e-01 2.640697e+00 1.449105e+00 7.138952e-01
6.484375e-01 2.640796e+00 1.449214e+00 7.138909e-01
6.503906e-01 2.640755e+00 1.449199e+00 7.138750e-01
6.523438e-01 2.640560e+00 1.449088e+00 7.138521e-01
6.542969e-01 2.640250e+00 1.448912e+00 7.138248e-01
6.562500e-01 2.639986e+00 1.448773e+00 7.138031e-01
6.582031e-01 2.639941e+00 1.448766e+00 7.137980e-01
6.601562e-01 2.639964e+00 1.448820e+00 7.137990e-01
6.621094e-01 2.640045e+00 1.448946e+00 7.138074e-01
6.640625e-01 2.640284e+00 1.449142e+00 7.138245e-01
6.660156e-01 2.640576e+00 1.449346e+00 7.138435e-01
6.679688e-01 2.640735e+00 1.449433e+00 7.138505e-01
6.699219e-01 2.640732e+00 1.449420e+00 7.138486e-01
6.718750e-01 2.640677e+00 1.449353e+00 7.138445e-01
6.738281e-01 2.640514e+00 1.449193e+00 7.138339e-01
6.757812e-01 2.640283e+00 1.448999e+00 7.138216e-01
6.777344e-01 2.640048e+00 1.448839e+00 7.138143e-01
6.796875e-01 2.639851e+00 1.448755e+00 7.138147e-01
6.816406e-01 2.639763e+00 1.448746e+00 7.138223e-01
6.835938e-01 2.639772e+00 1.448789e+00 7.138347e-01
6.855469e-01 2.639789e+00 1.448881e+00 7.138512e-01
6.875000e-01 2.639807e+00 1.448987e+00 7.138698e-01
6.894531e-01 2.639800e+00 1.449050e+00 7.138852e-01
6.914062e-01 2.639742e+00 1.449045e+00 7.138943e-01
6.933594e-01 2.639560e+00 1.448991e+00 7.138996e-01
6.953125e-01 2.639335e+00 1.448876e+00 7.138999e-01
6.972656e-01 2.639135e+00 1.448742e+00 7.138984e-01
6.992188e-01 2.638981e+00 1.448610e+00 7.138958e-01
7.011719e-01 2.638880e+00 1.448500e+00 7.138934e-01
7.031250e-01 2.638817e+00 1.448428e+00 7.138918e-01
7.050781e-01 2.638788e+00 1.448411e+00 7.138934e-01
7.070312e-01 2.638788e+00 1.448427e+00 7.138973e-01
7.089844e-01 2.638775e+00 1.448466e+00 7.139025e-01
7.109375e-01 2.638705e+00 1.448513e+00 7.139091e-01
7.128906e-01 2.638499e+00 1.448553e+00 7.139166e-01
7.148438e-01 2.638140e+00 1.448562e+00 7.139231e-01
7.167969e-01 2.637600e+00 1.448550e+00 7.139298e-01
7.187500e-01 2.636880e+00 1.448511e+00 7.139367e-01
7.207031e-01 2.635981e+00 1.448452e+00 7.139432e-01
7.226562e-01 2.634895e+00 1.448389e+00 7.139483e-01
7.246094e-01 2.633682e+00 1.448341e+00 7.139517e-01
7.265625e-01 2.632755e+00 1.448303e+00 7.139513e-01
7.285156e-01 2.632654e+00 1.448299e+00 7.139503e-01
7.304688e-01 2.632793e+00 1.448309e+00 7.139480e-01
7.324219e-01 2.633414e+00 1.448337e+00 7.139450e-01
7.343750e-01 2.635615e+00 1.448366e+00 7.139425e-01
7.363281e-01 2.642256e+00 1.448398e+00 7.139424e-01
7.382812e-01 2.657785e+00 1.448417e+00 7.139444e-01
7.402344e-01 2.688440e+00 1.448414e+00 7.139492e-01
7.421875e-01 2.742527e+00 1.448402e+00 7.139561e-01
7.441406e-01 2.829717e+00 1.448383e+00 7.139645e-01
7.460938e-01 2.959746e+00 1.448353e+00 7.139727e-01
7.480469e-01 3.140503e+00 1.448351e+00 7.139793e-01
7.500000e-01 3.375939e+00 1.448367e+00 7.139831e-01
7.519531e-01 3.664386e+00 1.448391e+00 7.139831e-01
7.539062e-01 3.997456e+00 1.448429e+00 7.139816e-01
7.558594e-01 4.359359e+00 1.448469e+00 7.139777e-01
7.578125e-01 4.722978e+00 1.448490e+00 7.139757e-01
7.597656e-01 5.019987e+00 1.448485e+00 7.139764e-01
7.617188e-01 5.108641e+00 1.448455e+00 7.139805e-01
7.636719e-01 5.108844e+00 1.448400e+00 7.139881e-01
7.656250e-01 5.109107e+00 1.448365e+00 7.139972e-01
7.675781e-01 5.109925e+00 1.448375e+00 7.140066e-01
7.695312e-01 5.111690e+00 1.448437e+00 7.140131e-01
7.714844e-01 5.114134e+00 1.448543e+00 7.140174e-01
7.734375e-01 5.116641e+00 1.448624e+00 7.140186e-01
7.753906e-01 5.117878e+00 1.448627e+00 7.140146e-01
7.773438e-01 5.117814e+00 1.448528e+00 7.139996e-01
7.792969e-01 5.117038e+00 1.448019e+00 7.139534e-01
7.812500e-01 5.113565e+00 1.446242e+00 7.137919e-01
7.832031e-01 5.101062e+00 1.440574e+00 7.132020e-01
7.851562e-01 5.058042e+00 1.421967e+00 7.111756e-01
7.871094e-01 4.915274e+00 1.360391e+00 7.042022e-01
7.890625e-01 4.456239e+00 1.158462e+00 6.789173e-01
7.910156e-01 3.247543e+00 6.659646e-01 5.801411e-01
7.929688e-01 1.630994e+00 1.116302e-01 2.458956e-01
7.949219e-01 1.009399e+00 4.440887e-06 3.524792e-04
7.968750e-01 1.000000e+00 1.000000e-08 0.000000e+00
7.988281e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.007812e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.027344e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.046875e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.066406e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.085938e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.105469e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.125000e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.144531e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.164062e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.183594e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.203125e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.222656e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.242188e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.261719e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.281250e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.300781e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.320312e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.339844e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.359375e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.378906e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.398438e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.417969e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.437500e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.457031e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.476562e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.496094e-01 1.000000e+00 1.000000e-08 0.000000e+00
