###############PARAM###############
1.840777e-02 
129 
33 
###################################
1.500000e+00 0.000000e+00 -nan -nan -nan -nan -nan
2.269531e+00 2.945243e-01 1.004014e+00 1.007866e+00 -9.844495e-04 -3.121249e-02 0.000000e+00
2.269531e+00 3.436117e-01 1.004004e+00 1.007797e+00 -9.951346e-04 -3.558361e-02 0.000000e+00
2.269531e+00 3.926991e-01 1.003996e+00 1.007727e+00 -1.007300e-03 -3.958978e-02 0.000000e+00
2.269531e+00 4.417865e-01 1.003990e+00 1.007662e+00 -1.020870e-03 -4.319217e-02 0.000000e+00
2.269531e+00 4.908739e-01 1.003987e+00 1.007604e+00 -1.035759e-03 -4.635669e-02 0.000000e+00
2.269531e+00 5.399612e-01 1.003988e+00 1.007558e+00 -1.051867e-03 -4.905433e-02 0.000000e+00
2.269531e+00 5.890486e-01 1.003993e+00 1.007526e+00 -1.069080e-03 -5.126134e-02 0.000000e+00
2.269531e+00 6.381360e-01 1.004003e+00 1.007512e+00 -1.087270e-03 -5.295942e-02 0.000000e+00
2.269531e+00 6.872234e-01 1.004019e+00 1.007517e+00 -1.106296e-03 -5.413571e-02 0.000000e+00
2.269531e+00 7.363108e-01 1.004040e+00 1.007544e+00 -1.126001e-03 -5.478284e-02 0.000000e+00
2.269531e+00 7.853982e-01 1.004068e+00 1.007592e+00 -1.146215e-03 -5.489879e-02 0.000000e+00
2.269531e+00 8.344855e-01 1.004101e+00 1.007663e+00 -1.166753e-03 -5.448676e-02 0.000000e+00
2.269531e+00 8.835729e-01 1.004139e+00 1.007754e+00 -1.187421e-03 -5.355497e-02 0.000000e+00
2.269531e+00 9.326603e-01 1.004183e+00 1.007865e+00 -1.208009e-03 -5.211642e-02 0.000000e+00
2.269531e+00 9.817477e-01 1.004230e+00 1.007993e+00 -1.228304e-03 -5.018861e-02 0.000000e+00
2.269531e+00 1.030835e+00 1.004280e+00 1.008135e+00 -1.248082e-03 -4.779324e-02 0.000000e+00
2.269531e+00 1.079922e+00 1.004333e+00 1.008287e+00 -1.267118e-03 -4.495587e-02 0.000000e+00
2.269531e+00 1.129010e+00 1.004386e+00 1.008444e+00 -1.285187e-03 -4.170561e-02 0.000000e+00
2.269531e+00 1.178097e+00 1.004438e+00 1.008602e+00 -1.302068e-03 -3.807479e-02 0.000000e+00
2.269531e+00 1.227185e+00 1.004488e+00 1.008757e+00 -1.317545e-03 -3.409861e-02 0.000000e+00
2.269531e+00 1.276272e+00 1.004535e+00 1.008903e+00 -1.331418e-03 -2.981478e-02 0.000000e+00
2.269531e+00 1.325359e+00 1.004578e+00 1.009035e+00 -1.343500e-03 -2.526322e-02 0.000000e+00
2.269531e+00 1.374447e+00 1.004614e+00 1.009150e+00 -1.353626e-03 -2.048574e-02 0.000000e+00
2.269531e+00 1.423534e+00 1.004644e+00 1.009244e+00 -1.361656e-03 -1.552567e-02 0.000000e+00
2.269531e+00 1.472622e+00 1.004665e+00 1.009314e+00 -1.367475e-03 -1.042760e-02 0.000000e+00
2.269531e+00 1.521709e+00 1.004679e+00 1.009356e+00 -1.371001e-03 -5.237004e-03 0.000000e+00
2.269531e+00 1.570796e+00 1.004683e+00 1.009370e+00 -1.372182e-03 -6.263244e-18 0.000000e+00
3.039062e+00 0.000000e+00 -nan -nan -nan -nan -nan
3.039062e+00 4.908739e-02 1.002638e+00 1.005270e+00 -7.522250e-04 -9.115452e-03 0.000000e+00
3.039062e+00 9.817477e-02 1.002628e+00 1.005224e+00 -7.533891e-04 -1.817135e-02 0.000000e+00
3.039062e+00 1.472622e-01 1.002610e+00 1.005148e+00 -7.553200e-04 -2.703608e-02 0.000000e+00
3.039062e+00 1.963495e-01 1.002587e+00 1.005047e+00 -7.580038e-04 -3.562583e-02 0.000000e+00
3.039062e+00 2.454369e-01 1.002558e+00 1.004924e+00 -7.614208e-04 -4.385545e-02 0.000000e+00
3.039062e+00 2.945243e-01 1.002526e+00 1.004785e+00 -7.655459e-04 -5.164314e-02 0.000000e+00
3.039062e+00 3.436117e-01 1.002492e+00 1.004634e+00 -7.703482e-04 -5.891183e-02 0.000000e+00
3.039062e+00 3.926991e-01 1.002457e+00 1.004478e+00 -7.757912e-04 -6.559016e-02 0.000000e+00
3.039062e+00 4.417865e-01 1.002422e+00 1.004324e+00 -7.818326e-04 -7.161327e-02 0.000000e+00
3.039062e+00 4.908739e-01 1.002390e+00 1.004178e+00 -7.884245e-04 -7.692346e-02 0.000000e+00
3.039062e+00 5.399612e-01 1.002362e+00 1.004045e+00 -7.955135e-04 -8.147075e-02 0.000000e+00
3.039062e+00 5.890486e-01 1.002339e+00 1.003933e+00 -8.030408e-04 -8.521338e-02 0.000000e+00
3.039062e+00 6.381360e-01 1.002322e+00 1.003845e+00 -8.109422e-04 -8.811808e-02 0.000000e+00
3.039062e+00 6.872234e-01 1.002313e+00 1.003785e+00 -8.191490e-04 -9.016035e-02 0.000000e+00
3.039062e+00 7.363108e-01 1.002311e+00 1.003757e+00 -8.275874e-04 -9.132452e-02 0.000000e+00
3.039062e+00 7.853982e-01 1.002318e+00 1.003762e+00 -8.361800e-04 -9.160382e-02 0.000000e+00
3.039062e+00 8.344855e-01 1.002334e+00 1.003801e+00 -8.448456e-04 -9.100020e-02 0.000000e+00
3.039062e+00 8.835729e-01 1.002358e+00 1.003873e+00 -8.535005e-04 -8.952420e-02 0.000000e+00
3.039062e+00 9.326603e-01 1.002389e+00 1.003976e+00 -8.620587e-04 -8.719464e-02 0.000000e+00
3.039062e+00 9.817477e-01 1.002428e+00 1.004107e+00 -8.704333e-04 -8.403822e-02 0.000000e+00
3.039062e+00 1.030835e+00 1.002471e+00 1.004261e+00 -8.785371e-04 -8.008916e-02 0.000000e+00
3.039062e+00 1.079922e+00 1.002520e+00 1.004433e+00 -8.862839e-04 -7.538866e-02 0.000000e+00
3.039062e+00 1.129010e+00 1.002571e+00 1.004616e+00 -8.935898e-04 -6.998440e-02 0.000000e+00
3.039062e+00 1.178097e+00 1.002622e+00 1.004806e+00 -9.003738e-04 -6.392997e-02 0.000000e+00
3.039062e+00 1.227185e+00 1.002673e+00 1.004994e+00 -9.065595e-04 -5.728427e-02 0.000000e+00
3.039062e+00 1.276272e+00 1.002722e+00 1.005173e+00 -9.120761e-04 -5.011097e-02 0.000000e+00
3.039062e+00 1.325359e+00 1.002766e+00 1.005338e+00 -9.168597e-04 -4.247783e-02 0.000000e+00
3.039062e+00 1.374447e+00 1.002805e+00 1.005482e+00 -9.208539e-04 -3.445615e-02 0.000000e+00
3.039062e+00 1.423534e+00 1.002837e+00 1.005600e+00 -9.240114e-04 -2.612017e-02 0.000000e+00
3.039062e+00 1.472622e+00 1.002860e+00 1.005687e+00 -9.262944e-04 -1.754643e-02 0.000000e+00
3.039062e+00 1.521709e+00 1.002874e+00 1.005741e+00 -9.276753e-04 -8.813228e-03 0.000000e+00
3.039062e+00 1.570796e+00 1.002879e+00 1.005760e+00 -9.281375e-04 -1.065155e-17 0.000000e+00
3.808594e+00 0.000000e+00 -nan -nan -nan -nan -nan
3.808594e+00 4.908739e-02 1.001837e+00 1.003663e+00 -5.846339e-04 -1.355235e-02 0.000000e+00
3.808594e+00 9.817477e-02 1.001820e+00 1.003593e+00 -5.852375e-04 -2.699993e-02 0.000000e+00
3.808594e+00 1.472622e-01 1.001792e+00 1.003479e+00 -5.862377e-04 -4.017209e-02 0.000000e+00
3.808594e+00 1.963495e-01 1.001755e+00 1.003326e+00 -5.876258e-04 -5.294311e-02 0.000000e+00
3.808594e+00 2.454369e-01 1.001709e+00 1.003140e+00 -5.893899e-04 -6.518741e-02 0.000000e+00
3.808594e+00 2.945243e-01 1.001658e+00 1.002927e+00 -5.915146e-04 -7.678432e-02 0.000000e+00
3.808594e+00 3.436117e-01 1.001602e+00 1.002697e+00 -5.939812e-04 -8.761982e-02 0.000000e+00
3.808594e+00 3.926991e-01 1.001544e+00 1.002459e+00 -5.967681e-04 -9.758784e-02 0.000000e+00
3.808594e+00 4.417865e-01 1.001486e+00 1.002221e+00 -5.998505e-04 -1.065914e-01 0.000000e+00
3.808594e+00 4.908739e-01 1.001431e+00 1.001993e+00 -6.032007e-04 -1.145437e-01 0.000000e+00
3.808594e+00 5.399612e-01 1.001381e+00 1.001784e+00 -6.067885e-04 -1.213688e-01 0.000000e+00
3.808594e+00 5.890486e-01 1.001338e+00 1.001602e+00 -6.105811e-04 -1.270026e-01 0.000000e+00
3.808594e+00 6.381360e-01 1.001304e+00 1.001456e+00 -6.145434e-04 -1.313935e-01 0.000000e+00
3.808594e+00 6.872234e-01 1.001280e+00 1.001349e+00 -6.186387e-04 -1.345024e-01 0.000000e+00
3.808594e+00 7.363108e-01 1.001267e+00 1.001288e+00 -6.228284e-04 -1.363035e-01 0.000000e+00
3.808594e+00 7.853982e-01 1.001266e+00 1.001274e+00 -6.270726e-04 -1.367840e-01 0.000000e+00
3.808594e+00 8.344855e-01 1.001277e+00 1.001308e+00 -6.313306e-04 -1.359444e-01 0.000000e+00
3.808594e+00 8.835729e-01 1.001300e+00 1.001390e+00 -6.355612e-04 -1.337981e-01 0.000000e+00
3.808594e+00 9.326603e-01 1.001335e+00 1.001517e+00 -6.397229e-04 -1.303711e-01 0.000000e+00
3.808594e+00 9.817477e-01 1.001379e+00 1.001684e+00 -6.437748e-04 -1.257015e-01 0.000000e+00
3.808594e+00 1.030835e+00 1.001431e+00 1.001884e+00 -6.476764e-04 -1.198391e-01 0.000000e+00
3.808594e+00 1.079922e+00 1.001490e+00 1.002111e+00 -6.513886e-04 -1.128443e-01 0.000000e+00
3.808594e+00 1.129010e+00 1.001554e+00 1.002356e+00 -6.548739e-04 -1.047879e-01 0.000000e+00
3.808594e+00 1.178097e+00 1.001619e+00 1.002609e+00 -6.580967e-04 -9.574957e-02 0.000000e+00
3.808594e+00 1.227185e+00 1.001684e+00 1.002862e+00 -6.610241e-04 -8.581762e-02 0.000000e+00
3.808594e+00 1.276272e+00 1.001747e+00 1.003105e+00 -6.636259e-04 -7.508762e-02 0.000000e+00
3.808594e+00 1.325359e+00 1.001804e+00 1.003328e+00 -6.658752e-04 -6.366166e-02 0.000000e+00
3.808594e+00 1.374447e+00 1.001854e+00 1.003523e+00 -6.677485e-04 -5.164735e-02 0.000000e+00
3.808594e+00 1.423534e+00 1.001895e+00 1.003683e+00 -6.692263e-04 -3.915690e-02 0.000000e+00
3.808594e+00 1.472622e+00 1.001925e+00 1.003802e+00 -6.702930e-04 -2.630616e-02 0.000000e+00
3.808594e+00 1.521709e+00 1.001944e+00 1.003875e+00 -6.709376e-04 -1.321373e-02 0.000000e+00
3.808594e+00 1.570796e+00 1.001950e+00 1.003900e+00 -6.711532e-04 -1.610445e-17 0.000000e+00
4.578125e+00 0.000000e+00 -nan -nan -nan -nan -nan
4.578125e+00 4.908739e-02 1.001345e+00 1.002674e+00 -4.611042e-04 -1.884073e-02 0.000000e+00
4.578125e+00 9.817477e-02 1.001321e+00 1.002578e+00 -4.614519e-04 -3.752487e-02 0.000000e+00
4.578125e+00 1.472622e-01 1.001283e+00 1.002421e+00 -4.620277e-04 -5.583347e-02 0.000000e+00
4.578125e+00 1.963495e-01 1.001230e+00 1.002211e+00 -4.628256e-04 -7.359140e-02 0.000000e+00
4.578125e+00 2.454369e-01 1.001167e+00 1.001955e+00 -4.638379e-04 -9.062518e-02 0.000000e+00
4.578125e+00 2.945243e-01 1.001095e+00 1.001663e+00 -4.650543e-04 -1.067679e-01 0.000000e+00
4.578125e+00 3.436117e-01 1.001016e+00 1.001346e+00 -4.664628e-04 -1.218616e-01 0.000000e+00
4.578125e+00 3.926991e-01 1.000935e+00 1.001016e+00 -4.680494e-04 -1.357588e-01 0.000000e+00
4.578125e+00 4.417865e-01 1.000853e+00 1.000687e+00 -4.697981e-04 -1.483239e-01 0.000000e+00
4.578125e+00 4.908739e-01 1.000775e+00 1.000372e+00 -4.716917e-04 -1.594352e-01 0.000000e+00
4.578125e+00 5.399612e-01 1.000704e+00 1.000081e+00 -4.737113e-04 -1.689857e-01 0.000000e+00
4.578125e+00 5.890486e-01 1.000641e+00 9.998277e-01 -4.758369e-04 -1.768842e-01 0.000000e+00
4.578125e+00 6.381360e-01 1.000591e+00 9.996208e-01 -4.780474e-04 -1.830566e-01 0.000000e+00
4.578125e+00 6.872234e-01 1.000554e+00 9.994687e-01 -4.803212e-04 -1.874464e-01 0.000000e+00
4.578125e+00 7.363108e-01 1.000532e+00 9.993774e-01 -4.826357e-04 -1.900150e-01 0.000000e+00
4.578125e+00 7.853982e-01 1.000527e+00 9.993505e-01 -4.849686e-04 -1.907424e-01 0.000000e+00
4.578125e+00 8.344855e-01 1.000538e+00 9.993893e-01 -4.872969e-04 -1.896269e-01 0.000000e+00
4.578125e+00 8.835729e-01 1.000565e+00 9.994924e-01 -4.895984e-04 -1.866851e-01 0.000000e+00
4.578125e+00 9.326603e-01 1.000608e+00 9.996559e-01 -4.918507e-04 -1.819516e-01 0.000000e+00
4.578125e+00 9.817477e-01 1.000663e+00 9.998736e-01 -4.940326e-04 -1.754779e-01 0.000000e+00
4.578125e+00 1.030835e+00 1.000731e+00 1.000137e+00 -4.961232e-04 -1.673324e-01 0.000000e+00
4.578125e+00 1.079922e+00 1.000807e+00 1.000437e+00 -4.981030e-04 -1.575987e-01 0.000000e+00
4.578125e+00 1.129010e+00 1.000889e+00 1.000762e+00 -4.999534e-04 -1.463749e-01 0.000000e+00
4.578125e+00 1.178097e+00 1.000974e+00 1.001098e+00 -5.016574e-04 -1.337723e-01 0.000000e+00
4.578125e+00 1.227185e+00 1.001059e+00 1.001434e+00 -5.031992e-04 -1.199142e-01 0.000000e+00
4.578125e+00 1.276272e+00 1.001141e+00 1.001757e+00 -5.045648e-04 -1.049345e-01 0.000000e+00
4.578125e+00 1.325359e+00 1.001216e+00 1.002054e+00 -5.057417e-04 -8.897646e-02 0.000000e+00
4.578125e+00 1.374447e+00 1.001281e+00 1.002314e+00 -5.067194e-04 -7.219106e-02 0.000000e+00
4.578125e+00 1.423534e+00 1.001335e+00 1.002527e+00 -5.074890e-04 -5.473603e-02 0.000000e+00
4.578125e+00 1.472622e+00 1.001375e+00 1.002686e+00 -5.080437e-04 -3.677423e-02 0.000000e+00
4.578125e+00 1.521709e+00 1.001400e+00 1.002783e+00 -5.083785e-04 -1.847243e-02 0.000000e+00
4.578125e+00 1.570796e+00 1.001408e+00 1.002816e+00 -5.084905e-04 -2.264573e-17 0.000000e+00
5.347656e+00 0.000000e+00 -nan -nan -nan -nan -nan
5.347656e+00 4.908739e-02 1.001023e+00 1.002025e+00 -3.707224e-04 -2.498866e-02 0.000000e+00
5.347656e+00 9.817477e-02 1.000992e+00 1.001899e+00 -3.709411e-04 -4.976177e-02 0.000000e+00
5.347656e+00 1.472622e-01 1.000941e+00 1.001695e+00 -3.713028e-04 -7.404359e-02 0.000000e+00
5.347656e+00 1.963495e-01 1.000872e+00 1.001420e+00 -3.718033e-04 -9.760207e-02 0.000000e+00
5.347656e+00 2.454369e-01 1.000789e+00 1.001085e+00 -3.724369e-04 -1.202083e-01 0.000000e+00
5.347656e+00 2.945243e-01 1.000694e+00 1.000703e+00 -3.731965e-04 -1.416418e-01 0.000000e+00
5.347656e+00 3.436117e-01 1.000590e+00 1.000288e+00 -3.740733e-04 -1.616934e-01 0.000000e+00
5.347656e+00 3.926991e-01 1.000483e+00 9.998571e-01 -3.750575e-04 -1.801672e-01 0.000000e+00
5.347656e+00 4.417865e-01 1.000376e+00 9.994264e-01 -3.761381e-04 -1.968830e-01 0.000000e+00
5.347656e+00 4.908739e-01 1.000273e+00 9.990126e-01 -3.773031e-04 -2.116778e-01 0.000000e+00
5.347656e+00 5.399612e-01 1.000178e+00 9.986317e-01 -3.785397e-04 -2.244079e-01 0.000000e+00
5.347656e+00 5.890486e-01 1.000095e+00 9.982984e-01 -3.798346e-04 -2.349505e-01 0.000000e+00
5.347656e+00 6.381360e-01 1.000027e+00 9.980258e-01 -3.811740e-04 -2.432048e-01 0.000000e+00
5.347656e+00 6.872234e-01 9.999772e-01 9.978244e-01 -3.825438e-04 -2.490932e-01 0.000000e+00
5.347656e+00 7.363108e-01 9.999472e-01 9.977020e-01 -3.839299e-04 -2.525623e-01 0.000000e+00
5.347656e+00 7.853982e-01 9.999383e-01 9.976635e-01 -3.853183e-04 -2.535829e-01 0.000000e+00
5.347656e+00 8.344855e-01 9.999508e-01 9.977103e-01 -3.866955e-04 -2.521508e-01 0.000000e+00
5.347656e+00 8.835729e-01 9.999843e-01 9.978408e-01 -3.880481e-04 -2.482862e-01 0.000000e+00
5.347656e+00 9.326603e-01 1.000038e+00 9.980499e-01 -3.893635e-04 -2.420333e-01 0.000000e+00
5.347656e+00 9.817477e-01 1.000108e+00 9.983296e-01 -3.906297e-04 -2.334598e-01 0.000000e+00
5.347656e+00 1.030835e+00 1.000194e+00 9.986692e-01 -3.918356e-04 -2.226555e-01 0.000000e+00
5.347656e+00 1.079922e+00 1.000292e+00 9.990557e-01 -3.929707e-04 -2.097313e-01 0.000000e+00
5.347656e+00 1.129010e+00 1.000397e+00 9.994743e-01 -3.940256e-04 -1.948174e-01 0.000000e+00
5.347656e+00 1.178097e+00 1.000507e+00 9.999088e-01 -3.949919e-04 -1.780620e-01 0.000000e+00
5.347656e+00 1.227185e+00 1.000616e+00 1.000343e+00 -3.958619e-04 -1.596297e-01 0.000000e+00
5.347656e+00 1.276272e+00 1.000721e+00 1.000760e+00 -3.966290e-04 -1.396990e-01 0.000000e+00
5.347656e+00 1.325359e+00 1.000817e+00 1.001143e+00 -3.972876e-04 -1.184612e-01 0.000000e+00
5.347656e+00 1.374447e+00 1.000902e+00 1.001480e+00 -3.978328e-04 -9.611820e-02 0.000000e+00
5.347656e+00 1.423534e+00 1.000971e+00 1.001755e+00 -3.982608e-04 -7.288051e-02 0.000000e+00
5.347656e+00 1.472622e+00 1.001022e+00 1.001960e+00 -3.985686e-04 -4.896581e-02 0.000000e+00
5.347656e+00 1.521709e+00 1.001054e+00 1.002086e+00 -3.987541e-04 -2.459689e-02 0.000000e+00
5.347656e+00 1.570796e+00 1.001064e+00 1.002129e+00 -3.988161e-04 -3.027742e-17 0.000000e+00
6.117188e+00 0.000000e+00 -nan -nan -nan -nan -nan
6.117188e+00 4.908739e-02 1.000801e+00 1.001575e+00 -3.035889e-04 -3.199941e-02 0.000000e+00
6.117188e+00 9.817477e-02 1.000761e+00 1.001416e+00 -3.037371e-04 -6.371697e-02 0.000000e+00
6.117188e+00 1.472622e-01 1.000697e+00 1.001158e+00 -3.039820e-04 -9.481216e-02 0.000000e+00
6.117188e+00 1.963495e-01 1.000610e+00 1.000811e+00 -3.043202e-04 -1.249884e-01 0.000000e+00
6.117188e+00 2.454369e-01 1.000505e+00 1.000388e+00 -3.047473e-04 -1.539539e-01 0.000000e+00
6.117188e+00 2.945243e-01 1.000384e+00 9.999049e-01 -3.052577e-04 -1.814273e-01 0.000000e+00
6.117188e+00 3.436117e-01 1.000253e+00 9.993811e-01 -3.058449e-04 -2.071410e-01 0.000000e+00
6.117188e+00 3.926991e-01 1.000117e+00 9.988364e-01 -3.065013e-04 -2.308438e-01 0.000000e+00
6.117188e+00 4.417865e-01 9.999806e-01 9.982918e-01 -3.072185e-04 -2.523038e-01 0.000000e+00
6.117188e+00 4.908739e-01 9.998496e-01 9.977684e-01 -3.079876e-04 -2.713110e-01 0.000000e+00
6.117188e+00 5.399612e-01 9.997290e-01 9.972863e-01 -3.087993e-04 -2.876793e-01 0.000000e+00
6.117188e+00 5.890486e-01 9.996233e-01 9.968642e-01 -3.096439e-04 -3.012489e-01 0.000000e+00
6.117188e+00 6.381360e-01 9.995369e-01 9.965185e-01 -3.105115e-04 -3.118881e-01 0.000000e+00
6.117188e+00 6.872234e-01 9.994729e-01 9.962625e-01 -3.113923e-04 -3.194949e-01 0.000000e+00
6.117188e+00 7.363108e-01 9.994341e-01 9.961062e-01 -3.122769e-04 -3.239981e-01 0.000000e+00
6.117188e+00 7.853982e-01 9.994218e-01 9.960557e-01 -3.131559e-04 -3.253583e-01 0.000000e+00
6.117188e+00 8.344855e-01 9.994367e-01 9.961129e-01 -3.140206e-04 -3.235677e-01 0.000000e+00
6.117188e+00 8.835729e-01 9.994781e-01 9.962757e-01 -3.148627e-04 -3.186507e-01 0.000000e+00
6.117188e+00 9.326603e-01 9.995444e-01 9.965376e-01 -3.156746e-04 -3.106627e-01 0.000000e+00
6.117188e+00 9.817477e-01 9.996330e-01 9.968887e-01 -3.164494e-04 -2.996897e-01 0.000000e+00
6.117188e+00 1.030835e+00 9.997406e-01 9.973153e-01 -3.171810e-04 -2.858466e-01 0.000000e+00
6.117188e+00 1.079922e+00 9.998630e-01 9.978011e-01 -3.178640e-04 -2.692754e-01 0.000000e+00
6.117188e+00 1.129010e+00 9.999954e-01 9.983273e-01 -3.184936e-04 -2.501439e-01 0.000000e+00
6.117188e+00 1.178097e+00 1.000133e+00 9.988738e-01 -3.190659e-04 -2.286426e-01 0.000000e+00
6.117188e+00 1.227185e+00 1.000270e+00 9.994196e-01 -3.195775e-04 -2.049834e-01 0.000000e+00
6.117188e+00 1.276272e+00 1.000401e+00 9.999438e-01 -3.200257e-04 -1.793964e-01 0.000000e+00
6.117188e+00 1.325359e+00 1.000522e+00 1.000426e+00 -3.204082e-04 -1.521277e-01 0.000000e+00
6.117188e+00 1.374447e+00 1.000628e+00 1.000849e+00 -3.207232e-04 -1.234373e-01 0.000000e+00
6.117188e+00 1.423534e+00 1.000715e+00 1.001196e+00 -3.209695e-04 -9.359628e-02 0.000000e+00
6.117188e+00 1.472622e+00 1.000780e+00 1.001453e+00 -3.211461e-04 -6.288461e-02 0.000000e+00
6.117188e+00 1.521709e+00 1.000819e+00 1.001612e+00 -3.212523e-04 -3.158886e-02 0.000000e+00
6.117188e+00 1.570796e+00 1.000833e+00 1.001665e+00 -3.212878e-04 -3.899819e-17 0.000000e+00
6.886719e+00 0.000000e+00 -nan -nan -nan -nan -nan
6.886719e+00 4.908739e-02 1.000641e+00 1.001249e+00 -2.527260e-04 -3.987443e-02 0.000000e+00
6.886719e+00 9.817477e-02 1.000592e+00 1.001053e+00 -2.528332e-04 -7.939339e-02 0.000000e+00
6.886719e+00 1.472622e-01 1.000513e+00 1.000736e+00 -2.530101e-04 -1.181438e-01 0.000000e+00
6.886719e+00 1.963495e-01 1.000406e+00 1.000308e+00 -2.532539e-04 -1.557573e-01 0.000000e+00
6.886719e+00 2.454369e-01 1.000276e+00 9.997873e-01 -2.535610e-04 -1.918715e-01 0.000000e+00
6.886719e+00 2.945243e-01 1.000127e+00 9.991928e-01 -2.539267e-04 -2.261368e-01 0.000000e+00
6.886719e+00 3.436117e-01 9.999655e-01 9.985477e-01 -2.543457e-04 -2.582200e-01 0.000000e+00
6.886719e+00 3.926991e-01 9.997974e-01 9.978766e-01 -2.548117e-04 -2.878077e-01 0.000000e+00
6.886719e+00 4.417865e-01 9.996291e-01 9.972055e-01 -2.553181e-04 -3.146096e-01 0.000000e+00
6.886719e+00 4.908739e-01 9.994673e-01 9.965602e-01 -2.558576e-04 -3.383619e-01 0.000000e+00
6.886719e+00 5.399612e-01 9.993181e-01 9.959657e-01 -2.564230e-04 -3.588303e-01 0.000000e+00
